@relation _tm450

@attribute 6c:aa:b3:3c:80:88 integer
@attribute 6c:aa:b3:3c:80:8c integer
@attribute 6c:aa:b3:39:f0:b8 integer
@attribute 6c:aa:b3:39:f0:bc integer
@attribute 6c:aa:b3:37:f5:68 integer
@attribute 6c:aa:b3:3c:33:a8 integer
@attribute 6c:aa:b3:7c:80:88 integer
@attribute 6c:aa:b3:7c:80:8c integer
@attribute 6c:aa:b3:79:f0:b8 integer
@attribute 6c:aa:b3:79:f0:bc integer
@attribute 6c:aa:b3:77:f5:68 integer
@attribute 6c:aa:b3:7c:33:a8 integer
@attribute 6c:aa:b3:3c:33:ac integer
@attribute 6c:aa:b3:38:0d:a8 integer
@attribute 6c:aa:b3:7c:33:ac integer
@attribute 6c:aa:b3:78:0d:a8 integer
@attribute 6c:aa:b3:38:0d:ac integer
@attribute 6c:aa:b3:78:0d:ac integer
@attribute 84:18:3a:2c:06:58 integer
@attribute 84:18:3a:6c:06:58 integer
@attribute 6c:aa:b3:79:7d:38 integer
@attribute 6c:aa:b3:39:7d:3c integer
@attribute 6c:aa:b3:79:7d:3c integer
@attribute 6c:aa:b3:39:7d:38 integer
@attribute 00:1c:28:71:d3:af integer
@attribute 00:0b:3b:cb:ea:1c integer
@attribute 84:18:3a:23:ae:08 integer
@attribute 84:18:3a:63:ae:08 integer
@attribute 00:19:cb:57:e4:18 integer
@attribute 00:1a:2a:3e:c8:2d integer
@attribute c0:25:06:71:ee:29 integer
@attribute 00:26:99:4f:e1:61 integer
@attribute 00:26:99:4f:db:11 integer
@attribute 00:26:99:4f:db:10 integer
@attribute 00:26:99:4f:e1:60 integer
@attribute ea:f6:50:32:ef:a9 integer
@attribute be:92:6b:8d:23:55 integer
@attribute ec:e1:a9:81:62:f1 integer
@attribute 84:18:3a:28:fc:d8 integer
@attribute 34:81:c4:f6:43:bc integer
@attribute 74:31:70:10:24:42 integer
@attribute fc:15:b4:c5:b6:67 integer
@attribute bc:14:01:c4:fe:f8 integer
@attribute 18:83:bf:da:3c:1e integer
@attribute bc:14:01:c4:fe:fa integer
@attribute 84:18:3a:68:fc:d8 integer
@attribute bc:85:56:cf:07:91 integer

@attribute ROOM {4141,4144,4142,4138,4139,4143,4137,}

@data
57,61,65,75,51,74,57,61,66,76,51,73,0,73,93,75,0,0,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
44,61,65,76,52,70,44,61,65,76,52,71,90,83,89,84,0,0,77,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
55,61,64,77,65,80,55,61,64,78,64,71,90,87,89,84,0,0,72,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
72,75,68,81,59,84,71,75,69,84,59,81,0,87,0,0,0,0,75,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
59,76,75,86,65,84,59,76,74,87,64,81,0,0,0,0,0,0,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
71,76,78,81,63,0,70,76,78,81,63,0,0,86,0,0,0,0,80,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
69,76,78,83,54,0,70,75,76,82,54,0,0,88,0,0,0,0,78,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
67,78,79,83,50,78,67,78,78,83,51,80,0,88,0,0,0,0,82,83,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
67,76,73,83,55,81,66,76,73,83,55,83,0,0,0,0,0,0,82,83,0,0,0,0,85,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
60,75,73,73,46,75,60,74,77,74,45,76,91,0,89,0,0,0,75,77,0,0,0,0,0,81,88,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
68,75,73,73,49,80,69,74,73,74,49,81,91,84,89,0,0,0,74,74,0,0,0,0,0,78,88,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
65,73,72,76,39,76,66,72,72,78,39,79,87,84,87,0,0,0,72,74,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
60,73,74,70,35,74,59,72,75,71,35,74,85,81,85,80,0,0,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4142
63,0,79,85,42,76,63,0,78,86,42,76,85,88,85,80,0,0,80,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
69,82,78,85,42,81,70,82,78,86,42,82,0,88,0,0,0,0,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
69,75,82,83,51,83,70,77,81,84,51,82,0,0,0,0,0,0,77,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
65,82,73,83,56,81,67,83,73,84,55,83,0,0,0,0,0,0,79,79,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
65,69,67,67,35,80,65,69,67,68,35,79,83,0,84,0,90,89,79,79,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
66,73,74,83,56,80,67,72,73,83,55,79,83,91,84,87,90,89,73,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
72,75,81,83,57,0,73,76,80,83,56,0,0,91,0,87,0,0,73,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
73,78,78,83,49,0,72,78,78,85,49,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
66,75,80,83,54,81,66,77,79,85,54,84,93,0,0,0,0,0,78,87,0,0,0,0,0,75,0,0,83,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
72,78,74,87,55,76,74,79,76,88,56,77,0,85,93,86,0,0,78,87,0,0,0,0,0,75,0,0,83,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
70,72,74,87,51,76,70,72,72,88,50,77,0,85,93,88,0,0,79,79,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
60,77,75,84,56,0,60,77,75,85,58,0,0,0,0,88,0,0,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
77,77,77,79,53,83,77,77,75,79,53,84,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
64,80,73,79,52,82,64,82,73,79,52,80,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138
66,77,74,88,56,83,64,76,74,88,56,83,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
63,71,71,91,69,82,63,70,70,93,69,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
68,73,75,77,64,85,67,73,73,79,63,87,91,0,91,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
64,68,77,80,55,86,64,68,76,79,54,85,91,0,91,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
68,65,74,80,64,86,68,65,73,79,64,85,0,0,0,0,0,0,82,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
70,63,69,73,61,80,70,63,68,73,61,82,83,0,83,0,0,0,82,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
62,64,71,73,77,80,62,63,71,73,76,82,83,0,83,0,0,0,78,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
63,64,75,74,69,0,63,63,75,74,69,0,0,0,0,0,0,0,81,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
66,67,73,75,67,83,66,66,72,75,67,84,0,0,0,0,0,0,81,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
58,69,72,78,70,82,59,68,73,79,69,83,0,0,0,0,0,0,80,82,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
52,62,70,78,67,82,52,63,70,79,67,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
55,59,61,76,65,79,55,60,61,76,65,79,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,92,88,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
52,68,71,78,70,83,52,68,72,77,70,83,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,91,88,72,0,0,0,0,0,0,0,0,0,0,0,0,4143
59,65,71,72,69,82,59,66,73,74,69,83,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,79,0,88,0,0,0,0,0,0,0,0,0,0,0,0,4143
59,70,71,83,65,83,58,70,70,83,66,82,0,0,94,0,0,0,84,83,0,0,0,0,0,0,0,0,0,0,0,73,87,0,76,0,0,0,0,0,0,0,0,0,0,0,0,4143
53,65,69,82,70,84,54,65,69,82,72,84,0,0,0,0,0,0,84,87,0,0,0,0,0,0,0,0,0,0,0,73,84,0,76,0,0,0,0,0,0,0,0,0,0,0,0,4143
56,61,66,76,67,87,56,63,65,78,67,84,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,76,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
51,56,69,79,70,87,52,57,70,78,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
56,56,71,75,69,81,55,57,71,74,69,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
64,69,71,75,65,81,64,69,70,74,65,82,0,0,0,0,0,0,85,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143
60,66,59,75,64,78,60,66,60,75,64,79,89,88,89,0,0,0,79,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
53,56,58,75,59,75,53,56,58,75,60,76,84,85,84,0,0,0,76,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
35,56,68,73,70,75,35,56,68,72,69,76,84,85,84,0,0,0,86,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
42,40,62,73,61,0,43,41,61,72,63,0,85,0,85,0,0,0,79,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
40,38,67,69,70,85,41,38,67,71,73,84,85,0,85,0,0,0,79,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
45,55,65,63,56,83,45,55,65,66,55,83,86,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
42,39,60,69,75,78,41,39,60,70,74,77,86,0,86,0,0,0,82,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
43,40,64,69,65,81,43,40,65,70,66,79,0,0,0,0,0,0,82,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
47,57,58,63,64,81,47,57,57,63,63,81,76,86,78,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
57,60,69,63,57,77,57,60,71,63,58,77,85,86,84,87,0,0,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137
60,70,69,78,75,83,60,70,69,78,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,4139
